UID,Name,Allele0,Allele1,baseChance,conditions
gendustry.bee.pink,Pink,gendustry.bee.white,gendustry.bee.red,10,
gendustry.bee.cyan,Cyan,gendustry.bee.blue,gendustry.bee.green,10,
gendustry.bee.silver,Light Gray,gendustry.bee.gray,gendustry.bee.white,10,
gendustry.bee.gray,Gray,gendustry.bee.black,gendustry.bee.white,10,
gendustry.bee.green,Green,gendustry.bee.blue,gendustry.bee.yellow,10,
gendustry.bee.orange,Orange,gendustry.bee.yellow,gendustry.bee.red,10,
gendustry.bee.purple,Purple,gendustry.bee.red,gendustry.bee.blue,10,
gendustry.bee.black,Black,gendustry.bee.white,forestry.speciesDiligent,10,
gendustry.bee.white,White,forestry.speciesWintry,forestry.speciesDiligent,10,
gendustry.bee.brown,Brown,forestry.speciesTropical,forestry.speciesDiligent,10,
gendustry.bee.yellow,Yellow,forestry.speciesModest,forestry.speciesDiligent,10,
gendustry.bee.red,Red,forestry.speciesCommon,forestry.speciesDiligent,10,
gendustry.bee.blue,Blue,forestry.speciesForest,forestry.speciesDiligent,10,
